SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Adidas Ultraboost All Terrain,High arch,Adidas,N/A,N/A,"Cushioned, Expensive",N/A,22mm,32mm,10mm,$220,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models",Heel strike,N/A,Trail,N/A,N/A,Water repellent,12oz,Normal
Brooks Ricochet 3,High arch,Brooks,Balanced (2/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Removable insole",Flexible (4/5),16mm,24mm,8mm,$120,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,9.4oz,"Narrow, Normal"
Saucony Guide 16,N/A,Saucony,Balanced (2/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Sustainable, For beginners",Flexible (4/5),27mm,35mm,8mm,$140,N/A,"New, Hide previous models","Forefoot/Midfoot strike, Heel strike",PWRRUN,Road,Wide,"All-day wear, Walking",N/A,9.5oz,"Normal, Wide"
Salomon Phantasm,High arch,Salomon,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),14mm,20mm,6mm,$180,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,"Race, Treadmill",N/A,7oz,Normal
Saucony Cohesion 14,High arch,Saucony,Balanced (2/3),Long distance,"Cushioned, Comfortable, Cheap",Flexible (4/5),N/A,N/A,12mm,$65,"Underpronation, Supination, Neutral Pronation",2021,Heel strike,N/A,Road,Wide,"Walking, Jogging",N/A,9.2oz,"Normal, Wide"
Nike Run Swift 2,High arch,Nike,Balanced (2/3),N/A,"Cushioned, Cheap",Moderate (3/5),N/A,N/A,N/A,$70,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",N/A,N/A,Road,Medium,"All-day wear, Walking, Jogging",N/A,10.3oz,"Normal, Wide, X-Wide"
ASICS Gel Excite 7,High arch,ASICS,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),N/A,N/A,8mm,$75,"Underpronation, Supination, Neutral Pronation",2020,N/A,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10oz,"Normal, X-Wide"
Merrell Agility Peak 4,High arch,Merrell,Balanced (2/3),"Long distance, Ultra","Cushioned, Rock plate, Comfortable",Flexible (4/5),24mm,30mm,6mm,$130,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",Vibram,Trail,Wide,N/A,N/A,10.8oz,Normal
Adidas Terrex Soulstride,High arch,Adidas,Balanced (2/3),N/A,"Cushioned, For beginners, Comfortable, Cheap",Moderate (3/5),N/A,N/A,N/A,$80,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,N/A,Trail,Wide,Hiking,N/A,N/A,"Narrow, Normal, Wide"
Altra Timp 3,High arch,Altra,Balanced (2/3),Long distance,"Cushioned, Comfortable",Moderate (3/5),29mm,29mm,0mm,$140,"Underpronation, Supination, Neutral Pronation",2021,Forefoot/Midfoot strike,N/A,Trail,Wide,N/A,N/A,10.5oz,Normal
On Cloudflyer 4,Low arch,On,Firm (1/3),Long distance,"Cushioned, Comfortable",N/A,18mm,29mm,11mm,$170,Overpronation,"2022, Hide previous models",N/A,N/A,Road,Medium,"All-day wear, Jogging",N/A,10.6oz,"Normal, Wide"
Nike Air Zoom Pegasus 38 Shield,High arch,Nike,Firm (1/3),Long distance,Cushioned,N/A,N/A,N/A,N/A,$130,"Underpronation, Supination, Neutral Pronation",2021,N/A,N/A,Road,Medium,"Snow, Jogging",Water repellent,N/A,Normal
Nike Odyssey React,High arch,Nike,Plush (3/3),"Marathon, Long distance","Cushioned, Comfortable",Flexible (4/5),18mm,28mm,10mm,$120,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,Narrow,"Walking, All-day wear, Jogging",N/A,8.6oz,Normal
Salomon XT-Wings 2,High arch,Salomon,Balanced (2/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Moderate (3/5),12mm,22.5mm,10.5mm,$160,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",N/A,N/A,Trail,Wide,Fell running,N/A,11.8oz,Normal
Mizuno Wave Horizon 5,Low arch,Mizuno,Balanced (2/3),Long distance,"Cushioned, Comfortable",Flexible (4/5),N/A,N/A,10mm,$160,Overpronation,2021,Heel strike,N/A,Road,Medium,"Walking, Jogging",N/A,11.6oz,Normal
Scarpa Ribelle Run,High arch,Scarpa,Balanced (2/3),Long distance,"Cushioned, Comfortable",N/A,20.5mm,24.5mm,4mm,$159,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Trail,Wide,N/A,N/A,10.6oz,Normal
Mizuno Wave Sky 6,High arch,Mizuno,Balanced (2/3),Long distance,"Cushioned, Breathable, Sustainable, For beginners, Comfortable",Moderate (3/5),N/A,N/A,8mm,$170,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Treadmill, Jogging",N/A,10.7oz,"Normal, Wide"
APL Streamline,High arch,APL,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable, Expensive",Stiff (2/5),22mm,30mm,8mm,$300,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,"All-day wear, Walking, Treadmill, Jogging",N/A,9.2oz,Normal
Nike Flex Experience Run 10,High arch,Nike,Firm (1/3),N/A,"Breathable, Cheap",Very flexible (5/5),N/A,N/A,N/A,$65,"Underpronation, Supination, Neutral Pronation",2021,N/A,N/A,Road,Narrow,"Walking, Treadmill, Jogging",N/A,8oz,"Normal, Wide, X-Wide"
New Balance Fresh Foam Hierro v6,High arch,New Balance,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Sustainable, Comfortable",N/A,20mm,28mm,8mm,$135,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",Vibram,Trail,Wide,N/A,N/A,11.9oz,"Normal, Wide"
