SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Adidas Solar Glide,High arch,Adidas,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable",Flexible (4/5),22mm,32mm,10mm,$140,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,10.8oz,Normal
ASICS GlideRide,High arch,ASICS,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Stiff (2/5),26mm,31mm,5mm,$150,"Underpronation, Supination, Neutral Pronation",2019,Forefoot/Midfoot strike,N/A,Road,Medium,"Treadmill, Jogging",N/A,9.9oz,"Narrow, Normal"
Nike Epic React Flyknit 2,High arch,Nike,Balanced (2/3),"Marathon, Long distance","Cushioned, Sockless wear, Breathable, Comfortable",Flexible (4/5),18mm,28mm,10mm,$150,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models",Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,8.4oz,"Normal, Wide"
Nike Zoom Fly,High arch,Nike,Balanced (2/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Carbon fiber plate, Removable insole, Comfortable",Stiff (2/5),23mm,33mm,10mm,$150,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,Narrow,Treadmill,N/A,8.7oz,Normal
La Sportiva Mutant,High arch,La Sportiva,Firm (1/3),"Marathon, Long distance","Cushioned, Breathable",Stiff (2/5),16mm,26mm,10mm,$130,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models",Heel strike,N/A,Trail,Medium,Spartan race (OCR),N/A,10.7oz,Normal
ASICS Gel Kayano 26,Low arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Moderate (3/5),19mm,29mm,10mm,$160,Overpronation,2019,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,11.1oz,"Narrow, Normal, Wide, X-Wide"
Brooks Glycerin GTS 19,Low arch,Brooks,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),21mm,31mm,10mm,$150,Overpronation,2021,Heel strike,N/A,Road,Wide,"Walking, All-day wear, Treadmill, Jogging",N/A,10.7oz,"Normal, Wide"
APL Techloom Zipline,High arch,APL,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable, Expensive",Moderate (3/5),7mm,25mm,8mm,$320,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",N/A,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,7.7oz,Normal
Salomon XA Pro 3D V8,Low arch,Salomon,Firm (1/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Removable insole",Stiff (2/5),17mm,28mm,11mm,$130,Overpronation,"2020, Hide previous models",Heel strike,N/A,Trail,Medium,"Fell running, Mud, Off-trail, Hiking, Walking",N/A,12oz,"Normal, Wide"
Adidas Adizero Pro,High arch,Adidas,Firm (1/3),N/A,"Cushioned, Breathable, Carbon fiber plate",Stiff (2/5),22mm,32mm,10mm,$180,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",Heel strike,N/A,Road,Medium,Treadmill,N/A,8.3oz,Normal
Nike Epic Phantom React Flyknit,High arch,Nike,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Slip-on",Flexible (4/5),18mm,28mm,10mm,$150,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models",N/A,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,8.7oz,Normal
Mizuno Wave Sky 5,High arch,Mizuno,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable",Flexible (4/5),29mm,37mm,8mm,$170,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10.9oz,"Normal, Wide"
Saucony Freedom 5,High arch,Saucony,Firm (1/3),N/A,"Cushioned, Breathable",Moderate (3/5),23mm,27mm,4mm,$150,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,8.4oz,Normal
Brooks Glycerin Stealthfit 20,High arch,Brooks,Balanced (2/3),Long distance,"Cushioned, Orthotic friendly, Breathable, For beginners, Comfortable",Moderate (3/5),24mm,34mm,10mm,$160,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Medium,"Treadmill, Jogging",N/A,9.4oz,Normal
ASICS Gel Nimbus 22,High arch,ASICS,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Moderate (3/5),15mm,25mm,10mm,$150,"Underpronation, Supination, Neutral Pronation",2019,Heel strike,N/A,Road,Wide,"Walking, All-day wear, Treadmill, Jogging",N/A,10.9oz,"Normal, Wide, X-Wide"
Altra Outroad,High arch,Altra,Balanced (2/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Comfortable",Moderate (3/5),27mm,27mm,0mm,$140,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Trail,Medium,N/A,N/A,10.7oz,Normal
Adidas 4D Fusio,Low arch,Adidas,Plush (3/3),N/A,"Cushioned, Breathable, Comfortable, Expensive",Flexible (4/5),N/A,N/A,N/A,$200,Overpronation,"2021, Hide previous models",N/A,N/A,Road,Medium,"Treadmill, Jogging",N/A,16.3oz,Normal
