SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Brooks Divide 3,High arch,Brooks,Firm (1/3),Long distance,"Cushioned, Breathable, For beginners, Cheap",Moderate (3/5),22mm,30mm,8mm,$100,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Wide,N/A,N/A,10.1oz,Normal
ASICS Metaspeed Edge,High arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Carbon fiber plate, Expensive",Very stiff (1/5),21mm,29mm,8mm,$250,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,Race,N/A,6.7oz,"Normal, Wide"
Nike ZoomX Invincible Run Flyknit 3,High arch,Nike,Plush (3/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Comfortable",Moderate (3/5),31mm,40mm,9mm,$180,"Underpronation, Supination, Neutral Pronation","New, Hide previous models","Forefoot/Midfoot strike, Heel strike",ZoomX,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,10oz,Normal
Merrell Nova,High arch,Merrell,N/A,"Marathon, Long distance","Cushioned, Rock plate",N/A,26mm,34mm,8mm,$110,"Underpronation, Supination, Neutral Pronation",2019,"Forefoot/Midfoot strike, Heel strike",N/A,Trail,N/A,N/A,N/A,10.9oz,Normal
Nike Air Zoom Terra Kiger 7,High arch,Nike,Firm (1/3),N/A,"Cushioned, Rock plate",Flexible (4/5),26mm,30mm,4mm,$160,"Underpronation, Supination, Neutral Pronation",2021,Forefoot/Midfoot strike,N/A,Trail,Narrow,N/A,N/A,10.4oz,"Narrow, Normal"
ASICS Gel Nimbus Lite 2,High arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Flexible (4/5),15mm,25mm,8mm,$150,"Underpronation, Supination, Neutral Pronation",2020,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,"Walking, Treadmill, Jogging",N/A,9.5oz,Normal
Inov-8 TrailFly Ultra G 300 Max,High arch,Inov-8,Plush (3/3),"Marathon, Long distance, Ultra","Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable, Expensive",Flexible (4/5),24mm,30mm,6mm,$190,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Wide,N/A,N/A,11.9oz,"Normal, Wide"
Brooks Ricochet,High arch,Brooks,N/A,Long distance,"Cushioned, Slip-on",N/A,N/A,N/A,8mm,$120,"Underpronation, Supination, Neutral Pronation",2018 or older,"Forefoot/Midfoot strike, Heel strike",N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,10.3oz,Normal
ASICS Gel Contend 5,High arch,ASICS,Plush (3/3),"Marathon, Long distance","Cushioned, Comfortable, Cheap",Flexible (4/5),12mm,22mm,10mm,$65,"Underpronation, Supination, Neutral Pronation",2019,Heel strike,N/A,Road,Narrow,"All-day wear, Walking, Jogging",N/A,10.3oz,"Normal, Wide, X-Wide"
Nike Flex Experience Run 11 Next Nature,High arch,Nike,Balanced (2/3),N/A,"Breathable, Sustainable, For beginners, Cheap",Flexible (4/5),N/A,N/A,N/A,$70,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"All-day wear, Treadmill, Jogging",N/A,8.4oz,"Normal, X-Wide"
