SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Adidas Galaxy 5,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",N/A,N/A,N/A,N/A,$50,"Underpronation, Supination, Neutral Pronation",2020,N/A,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,N/A,Normal
Skechers GOrun Fast - Valor,High arch,Skechers,N/A,Long distance,"Cushioned, Cheap",N/A,N/A,N/A,N/A,$65,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models",N/A,N/A,Road,N/A,Jogging,N/A,7.8oz,Normal
Saucony Canyon TR,High arch,Saucony,Balanced (2/3),Long distance,"Cushioned, Comfortable",Moderate (3/5),26mm,34mm,8mm,$120,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Medium,N/A,N/A,11oz,Normal
Allbirds Tree Dasher,High arch,Allbirds,Balanced (2/3),N/A,"Cushioned, Orthotic friendly, Breathable, Sustainable, For beginners, Slip-on, Removable insole, Comfortable",Flexible (4/5),N/A,N/A,7mm,$125,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,10.2oz,Normal
ASICS Metarun,Low arch,ASICS,N/A,"Marathon, Long distance","Cushioned, Expensive",N/A,20mm,30mm,10mm,$250,Overpronation,"2018 or older, Hide previous models",Heel strike,N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,10.9oz,"Narrow, Normal"
On Cloudboom,High arch,On,Firm (1/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Expensive",Moderate (3/5),11mm,20mm,9mm,$200,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",Heel strike,N/A,Road,Narrow,"Race, Treadmill",N/A,7.9oz,Normal
PUMA Axelion NXT,High arch,PUMA,Plush (3/3),N/A,"Cushioned, For beginners, Comfortable, Cheap",Flexible (4/5),N/A,N/A,N/A,$75,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",N/A,N/A,Road,Medium,"All-day wear, Walking, Jogging",N/A,N/A,"Normal, Wide"
Under Armour HOVR Machina 2,High arch,Under Armour,Balanced (2/3),Long distance,"Cushioned, Comfortable",Flexible (4/5),23mm,31mm,8mm,$150,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",Pebax,Road,Narrow,Jogging,N/A,10.2oz,Normal
ASICS Gel Kayano Lite,Low arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Moderate (3/5),12mm,22mm,10mm,$160,Overpronation,2020,Heel strike,N/A,Road,Wide,"Walking, All-day wear, Treadmill, Jogging",N/A,10.2oz,Normal
Adidas Sensebounce+,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),10mm,18mm,8mm,$100,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,13oz,Normal
Brooks Addiction GTS 15,Low arch,Brooks,Balanced (2/3),N/A,"Cushioned, Orthotic friendly, Breathable, For beginners, Removable insole, Comfortable",Stiff (2/5),24mm,36mm,12mm,$140,Overpronation,"New, Hide previous models","Forefoot/Midfoot strike, Heel strike","GuideRail, BioMoGo DNA",Road,Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,12.2oz,"Narrow, Normal, Wide, X-Wide"
