SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Inov-8 Trailfly G 270,High arch,Inov-8,Balanced (2/3),"Long distance, Ultra","Cushioned, Breathable, For beginners, Comfortable",Moderate (3/5),12mm,12mm,0mm,$160,"Underpronation, Supination, Neutral Pronation",New,"Forefoot/Midfoot strike, Heel strike",N/A,Trail,Wide,"Hiking, Off-trail, Snow, Race, Spartan race (OCR), Jogging",N/A,9.5oz,Normal
Saucony Xodus Ultra 2,N/A,Saucony,Balanced (2/3),"Marathon, Long distance, Ultra","Cushioned, Breathable, Rock plate",Stiff (2/5),26.5mm,32.5mm,6mm,$150,N/A,"New, Hide previous models","Forefoot/Midfoot strike, Heel strike","PWRRUN PB, PWRRUN",Trail,Narrow,"Hiking, Mud, Off-trail, Race",N/A,9.2oz,Normal
Under Armour Charged Impulse,High arch,Under Armour,Plush,N/A,"Cushioned, Comfortable, Breathable, Cheap, Sockless wear",Flexible,N/A,N/A,5mm - 8mm,$75,"Neutral pronation, Supination, Underpronation",2019,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Jogging, Walking, All-day wear, Treadmill",N/A,8oz,N/A
Adidas Pulseboost HD,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Sockless wear, Breathable, Comfortable",Flexible (4/5),10mm,18mm,8mm,$140,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,12oz,Normal
Brooks Launch 7,High arch,Brooks,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),16mm,26mm,10mm,$100,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,9oz,"Narrow, Normal, Wide"
Saucony Freedom 3,High arch,Saucony,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),24mm,28mm,4mm,$150,"Underpronation, Supination, Neutral Pronation",2020,Forefoot/Midfoot strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,8.4oz,Normal
Mizuno Wave Inspire 16,Low arch,Mizuno,N/A,"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),20mm,32mm,12mm,$135,Overpronation,2020,Heel strike,N/A,Road,Narrow,"Walking, Treadmill, Jogging",N/A,10.1oz,"Normal, Wide"
ASICS Hyper Speed,High arch,ASICS,Firm (1/3),N/A,"Cushioned, Breathable, Cheap",Flexible (4/5),N/A,N/A,5mm,$90,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,"Race, Treadmill",N/A,7.4oz,Normal
Nike Zoom Terra Kiger 8,High arch,Nike,Balanced (2/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Rock plate, Removable insole, Comfortable",Flexible (4/5),24mm,30mm,6mm,$140,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Medium,Hiking,N/A,N/A,Normal
PUMA Viz Runner,High arch,PUMA,Balanced (2/3),N/A,"Cushioned, Comfortable, Cheap",Moderate (3/5),N/A,N/A,4mm,$65,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,8.8oz,"Normal, Wide"
ASICS Gel Contend 6,High arch,ASICS,N/A,Long distance,"Cushioned, Orthotic friendly, Breathable, Removable insole, Cheap",N/A,N/A,N/A,10mm,$65,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,N/A,"Walking, All-day wear, Treadmill, Jogging",N/A,10.2oz,"Normal, X-Wide"
Hoka Arahi,Low arch,Hoka,Firm (1/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Comfortable",Moderate (3/5),24mm,29mm,5mm,$130,Overpronation,2018 or older,Forefoot/Midfoot strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,9.3oz,Normal
Adidas Response Super 2.0,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",N/A,N/A,N/A,10mm,$90,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Heel strike,N/A,Road,N/A,"All-day wear, Walking, Treadmill, Jogging",N/A,N/A,"Narrow, Normal"
New Balance Fresh Foam X More Trail v2,High arch,New Balance,Plush (3/3),"Marathon, Long distance, Ultra","Cushioned, Comfortable",N/A,29mm,33mm,4mm,$165,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Trail,Medium,N/A,N/A,11.6oz,"Normal, Wide"
New Balance FuelCell SuperComp Pacer,High arch,New Balance,Firm (1/3),N/A,"Breathable, Carbon fiber plate",Stiff (2/5),20mm,28mm,8mm,$150,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Race, Treadmill",N/A,7.1oz,"Normal, Wide"
Adidas SL20.2,High arch,Adidas,Balanced (2/3),N/A,"Cushioned, Comfortable",N/A,12mm,21.5mm,9.5mm,$110,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",Heel strike,N/A,Road,Narrow,Race,N/A,8.7oz,"Narrow, Normal"
Nike Air Max 2015,High arch,Nike,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable, Expensive",Flexible (4/5),N/A,N/A,N/A,$190,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,13.2oz,Normal
Salomon Ultra Glide 2,N/A,Salomon,Plush (3/3),"Marathon, Long distance, Ultra","Cushioned, Breathable, For beginners",Flexible (4/5),26mm,32mm,6mm,$150,N/A,"New, Hide previous models","Forefoot/Midfoot strike, Heel strike",energyFOAM,Trail,Wide,"Hiking, Walking, Mud",N/A,9.2oz,"Normal, Wide"
Adidas Solar Glide ST,Low arch,Adidas,N/A,"Marathon, Long distance","Cushioned, Comfortable",N/A,22mm,32mm,10mm,$150,Overpronation,2018 or older,Heel strike,N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,11.2oz,Normal
ASICS Gel DS Trainer 26,Low arch,ASICS,Firm (1/3),Long distance,"Cushioned, Breathable",Flexible (4/5),N/A,N/A,8mm,$130,Overpronation,"2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,N/A,Treadmill,N/A,7.5oz,Normal
