SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Adidas Pureboost,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Breathable, Slip-on, Comfortable",Flexible (4/5),16mm,26mm,10mm,$140,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10.5oz,Normal
New Balance Fresh Foam More v3,High arch,New Balance,Plush (3/3),"Marathon, Long distance","Cushioned, Comfortable",Moderate (3/5),29mm,33mm,4mm,$165,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,Jogging,N/A,10.9oz,"Normal, Wide, X-Wide"
Altra Provision 6,Low arch,Altra,Firm (1/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Moderate (3/5),28mm,28mm,0mm,$140,Overpronation,2022,Forefoot/Midfoot strike,N/A,Road,Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,10.8oz,Normal
Adidas Ultraboost 5.0 DNA,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Breathable, Comfortable",Flexible (4/5),12mm,22mm,10mm,$180,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Heel strike,N/A,Road,Wide,"Walking, All-day wear, Treadmill, Jogging",N/A,11oz,Normal
Under Armour Charged Assert 9,High arch,Under Armour,Plush (3/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),N/A,N/A,10mm,$70,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Heel strike,N/A,Road,Narrow,"All-day wear, Walking, Treadmill, Jogging",N/A,9.9oz,"Narrow, Normal, Wide, X-Wide"
Skechers Max Cushioning Elite,High arch,Skechers,Firm (1/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),N/A,N/A,6mm,$90,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,11.5oz,"Normal, Wide, X-Wide"
Nike Air Zoom Tempo Next%,High arch,Nike,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable, Expensive",Flexible (4/5),36mm,46mm,10mm,$200,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",Heel strike,N/A,Road,Medium,"Treadmill, Jogging",N/A,9.3oz,Normal
On Cloudventure,High arch,On,Firm (1/3),"Marathon, Long distance, Ultra","Cushioned, Breathable",Flexible (4/5),24mm,30mm,6mm,$160,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Medium,N/A,N/A,10.4oz,Normal
Saucony Endorphin Shift 3,High arch,Saucony,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, For beginners, Comfortable",Moderate (3/5),35mm,39mm,4mm,$150,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,"Treadmill, Jogging",N/A,9.4oz,"Normal, Wide"
Salomon Ultra Glide,High arch,Salomon,Plush (3/3),"Marathon, Long distance, Ultra","Cushioned, Breathable, Comfortable",Moderate (3/5),26mm,32mm,6mm,$140,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Trail,Medium,N/A,N/A,10oz,"Normal, Wide"
Hoka Carbon X 3,High arch,Hoka,Balanced (2/3),"Marathon, Long distance, Ultra","Cushioned, Orthotic friendly, Breathable, Carbon fiber plate, Comfortable",Very stiff (1/5),27mm,32mm,5mm,$180,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,"Race, Treadmill",N/A,8.5oz,Normal
Mizuno Wave Rebellion Pro,High arch,Mizuno,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Sustainable, Comfortable, Expensive",Stiff (2/5),34.5mm,39mm,4.5mm,$250,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",Forefoot/Midfoot strike,Pebax,Road,Narrow,"Race, Treadmill",N/A,7.7oz,Normal
Hoka Carbon X 2,High arch,Hoka,Firm (1/3),Long distance,"Cushioned, Breathable, Carbon fiber plate",Stiff (2/5),27mm,32mm,5mm,$180,"Underpronation, Supination, Neutral Pronation",2020,Forefoot/Midfoot strike,N/A,Road,Wide,Treadmill,N/A,8.7oz,Normal
Hoka Solimar,High arch,Hoka,Firm (1/3),N/A,"Cushioned, Breathable, Sustainable, For beginners",Moderate (3/5),20mm,26mm,6mm,$125,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,"Walking, Treadmill, Jogging",N/A,8.5oz,"Normal, Wide"
New Balance Fresh Foam 1080 v11,High arch,New Balance,Balanced (2/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Flexible (4/5),22mm,30mm,8mm,$150,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,"Treadmill, Jogging",N/A,10.1oz,"Narrow, Normal, Wide, X-Wide"
Adidas Ultra 4D,Low arch,Adidas,Firm (1/3),N/A,"Cushioned, Comfortable, Expensive",Flexible (4/5),24.3mm,32.8mm,8.5mm,$220,Overpronation,2020,N/A,N/A,Road,Narrow,Jogging,N/A,12.5oz,Normal
Brooks Levitate 6,High arch,Brooks,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable",Moderate (3/5),24.5mm,32.5mm,8mm,$150,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",N/A,N/A,Road,Medium,"All-day wear, Jogging",N/A,10.9oz,Normal
Brooks Glycerin GTS 20,Low arch,Brooks,Balanced (2/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Comfortable",Moderate (3/5),28mm,38mm,10mm,$160,Overpronation,"2022, Hide previous models",Heel strike,N/A,Road,Medium,Jogging,N/A,10.5oz,"Narrow, Normal, Wide"
PUMA Deviate Nitro,High arch,PUMA,Plush (3/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Carbon fiber plate, Removable insole, Comfortable",Moderate (3/5),28mm,38mm,10mm,$160,"Underpronation, Supination, Neutral Pronation",2021,Heel strike,N/A,Road,Medium,"Race, Treadmill, Jogging",N/A,9.1oz,"Normal, Wide"
Adidas Questar,High arch,Adidas,Balanced (2/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Sustainable, For beginners, Removable insole, Comfortable, Cheap",Moderate (3/5),22mm,32mm,10mm,$75,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,10.9oz,"Normal, Wide"
