SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Adidas Adizero Prime X Strung,High arch,Adidas,Plush (3/3),"Marathon, Long distance","Cushioned, Carbon fiber plate, Sustainable, Comfortable, Expensive",Stiff (2/5),41mm,49.5mm,8.5mm,$300,"Underpronation, Supination, Neutral Pronation","New, Hide previous models","Forefoot/Midfoot strike, Heel strike",Lightstrike Pro,Road,Wide,Race,N/A,9oz,"Narrow, Normal"
Brooks Glycerin 15,High arch,Brooks,N/A,"Marathon, Long distance",Cushioned,N/A,19mm,29mm,10mm,$150,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,10.6oz,Normal
Xero Shoes HFS,High arch,Xero Shoes,Firm (1/3),N/A,"Sockless wear, Breathable",Flexible (4/5),7mm,7mm,0mm,$110,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Wide,"Walking, Treadmill, Jogging",N/A,6.8oz,Normal
Adidas Senseboost Go,High arch,Adidas,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable",Flexible (4/5),10mm,18mm,8mm,$120,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,"Walking, All-day wear, Treadmill, Jogging",N/A,9.7oz,Normal
New Balance 840 v4,High arch,New Balance,N/A,Long distance,Cushioned,N/A,N/A,N/A,12mm,$125,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,12.6oz,"Narrow, Normal, X-Wide"
Brooks Anthem 4,High arch,Brooks,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable, Cheap",Moderate (3/5),N/A,N/A,10mm,$85,"Underpronation, Supination, Neutral Pronation",2021,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,N/A,Normal
La Sportiva Ultra Raptor II,High arch,La Sportiva,Balanced (2/3),"Long distance, Ultra","Cushioned, Rock plate, For beginners, Comfortable",Stiff (2/5),19mm,28mm,9mm,$155,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Trail,Medium,N/A,N/A,12.5oz,"Normal, Wide"
Adidas Terrex Agravic Flow 2,High arch,Adidas,Firm (1/3),Long distance,"Cushioned, Breathable, Rock plate, Sustainable, For beginners",Stiff (2/5),20mm,28mm,8mm,$140,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Wide,N/A,Water repellent,11.3oz,"Narrow, Normal"
New Balance Fresh Foam 1080 v10,High arch,New Balance,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Moderate (3/5),21mm,29mm,8mm,$150,"Underpronation, Supination, Neutral Pronation",2020,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,"Walking, All-day wear, Treadmill, Jogging",N/A,9.5oz,"Narrow, Normal, Wide"
Salomon Sense Ride 5,N/A,Salomon,Balanced (2/3),Long distance,"Cushioned, Breathable, For beginners",Stiff (2/5),21.3mm,29.6mm,8.3mm,$140,N/A,"New, Hide previous models","Forefoot/Midfoot strike, Heel strike",energyFOAM,Trail,Narrow,"Off-trail, Hiking, Walking, Spartan race (OCR)",N/A,10.1oz,Normal
ASICS GT 2000 7,Low arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Comfortable",Moderate (3/5),12mm,22mm,10mm,$120,Overpronation,2018 or older,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,10.7oz,"Normal, X-Wide"
Brooks Signal 3,High arch,Brooks,Balanced (2/3),N/A,"Cushioned, Breathable, Cheap",Flexible (4/5),N/A,N/A,10mm,$85,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,N/A,Road,Wide,"All-day wear, Treadmill, Jogging",N/A,8.8oz,Normal
Nike Air Zoom Alphafly Next%,High arch,Nike,Balanced (2/3),"Marathon, Long distance, Ultra","Cushioned, Breathable, Carbon fiber plate, Comfortable, Expensive",N/A,35mm,39mm,4mm,$275,"Underpronation, Supination, Neutral Pronation",2020,Forefoot/Midfoot strike,N/A,Road,Medium,"Race, Treadmill",N/A,8oz,Normal
Adidas Fluidflow,High arch,Adidas,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),N/A,N/A,N/A,$80,"Underpronation, Supination, Neutral Pronation",2020,N/A,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,N/A,Normal
Adidas AlphaEdge 4D,High arch,Adidas,Balanced (2/3),N/A,"Cushioned, Comfortable, Expensive",Flexible (4/5),14mm,24mm,10mm,$300,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models",Heel strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,10.6oz,"Normal, Wide"
Brooks Hyperion Elite 3,High arch,Brooks,Firm (1/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Expensive",Stiff (2/5),27mm,35mm,8mm,$250,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,Treadmill,N/A,7.4oz,Normal
Altra Escalante,High arch,Altra,Balanced (2/3),N/A,Cushioned,Flexible (4/5),25mm,25mm,0mm,$130,"Underpronation, Supination, Neutral Pronation",2018 or older,Forefoot/Midfoot strike,N/A,Road,Extra Wide,N/A,N/A,8.2oz,Normal
New Balance Lerato,High arch,New Balance,Plush (3/3),Long distance,"Cushioned, Carbon fiber plate, Comfortable, Expensive",Flexible (4/5),27mm,37mm,N/A,$225,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",N/A,N/A,Road,Medium,"Walking, All-day wear, Race, Jogging",N/A,11.8oz,Normal
