SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Inov-8 Terraultra G 270,High arch,Inov-8,Plush (3/3),"Marathon, Long distance, Ultra","Cushioned, Breathable, Comfortable",Moderate (3/5),12mm,12mm,0mm,$160,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",Forefoot/Midfoot strike,N/A,Trail,Wide,Fell running,N/A,9.5oz,"Normal, Wide"
Reebok Floatride Energy X,High arch,Reebok,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Sustainable, Comfortable",Stiff (2/5),24mm,30mm,6mm,$170,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Race, Treadmill",N/A,9.2oz,Normal
Saucony Omni 21,N/A,Saucony,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Sustainable",Moderate (3/5),26mm,34mm,8mm,$140,N/A,"New, Hide previous models",N/A,PWRRUN,Road,Narrow,All-day wear,N/A,11.2oz,"Normal, Wide"
Brooks Launch GTS 8,Low arch,Brooks,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),N/A,N/A,10mm,$100,Overpronation,2021,Heel strike,N/A,Road,Wide,"Walking, All-day wear, Treadmill, Jogging",N/A,8.8oz,"Normal, Wide"
ASICS EvoRide,High arch,ASICS,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),23mm,28mm,5mm,$120,"Underpronation, Supination, Neutral Pronation",2020,Forefoot/Midfoot strike,N/A,Road,Medium,"Treadmill, Jogging",N/A,9.1oz,"Narrow, Normal"
ASICS Gel Kayano Lite 2,Low arch,ASICS,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),25mm,35mm,10mm,$160,Overpronation,2021,Heel strike,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,10.1oz,Normal
Salomon Speedcross 3,High arch,Salomon,Firm (1/3),"Marathon, Long distance",Cushioned,Moderate (3/5),9mm,20mm,11mm,$130,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Trail,Medium,"Off-trail, Mud, Snow, Spartan race (OCR)",N/A,10.9oz,Normal
Adidas 4D Run 1.0,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Breathable, Comfortable, Expensive",Stiff (2/5),N/A,N/A,9.5mm,$200,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,12.9oz,Normal
Skechers GOrun MaxRoad 5,High arch,Skechers,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable",Flexible (4/5),31mm,37mm,6mm,$135,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,"Treadmill, Jogging",N/A,8.3oz,Normal
Saucony Axon,High arch,Saucony,Balanced (2/3),Long distance,"Cushioned, Comfortable, Cheap",Stiff (2/5),31mm,35mm,4mm,$100,"Underpronation, Supination, Neutral Pronation",2021,Forefoot/Midfoot strike,N/A,Road,Medium,Jogging,N/A,9.3oz,Normal
ASICS EvoRide 2,High arch,ASICS,Firm (1/3),N/A,N/A,Stiff (2/5),21mm,26mm,5mm,$120,"Underpronation, Supination, Neutral Pronation",2021,Forefoot/Midfoot strike,N/A,Road,Medium,N/A,N/A,8.2oz,"Normal, Wide, X-Wide"
Saucony Kinvara 11,High arch,Saucony,Firm (1/3),"Marathon, Long distance","Cushioned, Breathable",Flexible (4/5),25mm,29mm,4mm,$110,"Underpronation, Supination, Neutral Pronation",2020,Forefoot/Midfoot strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,8.2oz,"Normal, Wide"
Brooks Revel 3,High arch,Brooks,Balanced (2/3),Long distance,"Cushioned, Comfortable, Cheap",Flexible (4/5),N/A,N/A,8mm,$100,"Underpronation, Supination, Neutral Pronation",2019,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,"Walking, All-day wear, Jogging",N/A,8.8oz,Normal
New Balance FuelCell Prism,Low arch,New Balance,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Moderate (3/5),22mm,28mm,6mm,$120,Overpronation,2020,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Treadmill, Jogging",N/A,8.4oz,"Normal, Wide"
Brooks Levitate 2,High arch,Brooks,N/A,Long distance,Cushioned,N/A,18mm,26mm,8mm,$150,"Underpronation, Supination, Neutral Pronation",2018 or older,"Forefoot/Midfoot strike, Heel strike",N/A,Road,N/A,N/A,N/A,11.2oz,Normal
Topo Athletic Ultrafly 3,Low arch,Topo Athletic,Plush (3/3),"Marathon, Long distance, Ultra","Cushioned, Breathable, Comfortable",N/A,23mm,28mm,5mm,$130,Overpronation,2020,Forefoot/Midfoot strike,N/A,Road,Wide,"Treadmill, Jogging",N/A,9.6oz,Normal
Brooks Transmit 3,High arch,Brooks,Plush (3/3),N/A,"Cushioned, Breathable, For beginners, Comfortable, Cheap",N/A,N/A,N/A,12mm,$100,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Narrow,"All-day wear, Walking, Treadmill, Jogging",N/A,N/A,Normal
ASICS Trail Scout 2,High arch,ASICS,Balanced (2/3),N/A,"Cushioned, Breathable, For beginners, Comfortable, Cheap",Stiff (2/5),N/A,N/A,10mm,$60,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Trail,Medium,Walking,N/A,11.6oz,"Normal, X-Wide"
New Balance Fresh Foam Arishi,High arch,New Balance,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),N/A,N/A,8mm,$70,"Underpronation, Supination, Neutral Pronation",2018 or older,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"All-day wear, Walking, Jogging",N/A,8.4oz,"Normal, Wide, X-Wide"
Adidas Ultraboost Light,N/A,Adidas,Balanced (2/3),Long distance,"Cushioned, Sustainable, For beginners, Expensive",Flexible (4/5),20mm,30mm,10mm,$190,N/A,New,"Forefoot/Midfoot strike, Heel strike","Light Boost, Continental",Road,Wide,"All-day wear, Walking",N/A,10.5oz,Normal
