SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Under Armour HOVR Sonic 3,High arch,Under Armour,Plush (3/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Flexible (4/5),21mm,29mm,8mm,$110,"Underpronation, Supination, Neutral Pronation",2020,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10.2oz,Normal
On Cloudflash,High arch,On,N/A,N/A,N/A,N/A,15mm,20mm,5mm,$180,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models",Forefoot/Midfoot strike,N/A,Road,N/A,Race,N/A,7.8oz,Normal
Salomon XA Pro 3D V8 GTX,Low arch,Salomon,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable, Winter",Moderate (3/5),N/A,N/A,N/A,$150,Overpronation,"2020, Hide previous models",N/A,Gore-Tex,Trail,Narrow,"Fell running, Mud, Snow, Off-trail, Walking",N/A,13.1oz,"Normal, Wide"
Saucony Fastwitch 9,Low arch,Saucony,Firm (1/3),N/A,"Breathable, Cheap",Flexible (4/5),15mm,19mm,4mm,$100,Overpronation,"2019, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,"Race, Treadmill",N/A,6oz,Normal
Saucony Ride 15 TR,High arch,Saucony,Balanced (2/3),N/A,"Breathable, Sustainable",Moderate (3/5),27mm,35mm,8mm,$140,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",N/A,PWRRUN,Trail,N/A,"Fell running, Jogging",N/A,9.2oz,Normal
Adidas ZX 4000 4D,High arch,Adidas,N/A,N/A,"Cushioned, Breathable, Expensive",N/A,N/A,N/A,N/A,$350,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models",N/A,N/A,Road,N/A,"Treadmill, Jogging",N/A,N/A,Normal
Brooks Launch 6,High arch,Brooks,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),17mm,27mm,10mm,$100,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,9oz,"Narrow, Normal"
Reebok Lite 3,High arch,Reebok,Balanced (2/3),Long distance,"Cushioned, For beginners, Cheap",Flexible (4/5),N/A,N/A,N/A,$65,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,N/A,Road,Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,N/A,Normal
La Sportiva Kaptiva,High arch,La Sportiva,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Rock plate, Comfortable",Flexible (4/5),11mm,17mm,6mm,$139,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Narrow,N/A,N/A,9.2oz,Normal
Brooks Levitate GTS 6,Low arch,Brooks,Balanced (2/3),Long distance,"Cushioned, Orthotic friendly, Sustainable, For beginners, Removable insole, Comfortable",Stiff (2/5),N/A,N/A,8mm,$150,Overpronation,"New, Hide previous models","Forefoot/Midfoot strike, Heel strike","GuideRail, DNA Amp",Road,Medium,"All-day wear, Walking, Jogging",N/A,10.9oz,Normal
Adidas Terrex Agravic Ultra,High arch,Adidas,Firm (1/3),"Marathon, Long distance, Ultra","Cushioned, Breathable, Carbon fiber plate, Sustainable",Stiff (2/5),30mm,38mm,8mm,$160,"Underpronation, Supination, Neutral Pronation","New, Hide previous models","Forefoot/Midfoot strike, Heel strike",Boost,Trail,Medium,"Hiking, Off-trail, Race, Fell running",N/A,11.6oz,Normal
Altra Timp 2,High arch,Altra,N/A,Long distance,Cushioned,N/A,29mm,29mm,0mm,$140,"Underpronation, Supination, Neutral Pronation",2020,Forefoot/Midfoot strike,N/A,Trail,Wide,N/A,N/A,9.9oz,Normal
Topo Athletic Ultraventure 3,High arch,Topo Athletic,Balanced (2/3),"Marathon, Long distance, Ultra","Cushioned, Breathable, Sustainable, For beginners, Comfortable",Moderate (3/5),30mm,35mm,5mm,$150,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",Vibram,Trail,Wide,Hiking,N/A,10.2oz,"Normal, Wide"
Brooks Bedlam 3,Low arch,Brooks,Firm (1/3),Long distance,"Cushioned, Breathable",Flexible (4/5),N/A,N/A,8mm,$150,Overpronation,"2020, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,"Walking, Treadmill, Jogging",N/A,10.8oz,Normal
La Sportiva Bushido II,Low arch,La Sportiva,N/A,"Marathon, Long distance","Cushioned, Rock plate",N/A,13mm,19mm,6mm,$130,Overpronation,"2019, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,N/A,N/A,N/A,10.5oz,Normal
Nike Air Zoom Structure 23,Low arch,Nike,Plush (3/3),"Marathon, Long distance","Cushioned, Comfortable",N/A,14mm,22mm,8mm,$120,Overpronation,2020,"Forefoot/Midfoot strike, Heel strike",N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,N/A,Normal
Merrell Vapor Glove 3,High arch,Merrell,N/A,N/A,Cheap,N/A,7mm,7mm,0mm,$80,"Underpronation, Supination, Neutral Pronation",2018 or older,Forefoot/Midfoot strike,N/A,Road,N/A,"Walking, Jogging",N/A,6.1oz,Normal
ASICS GT 4000,Low arch,ASICS,Plush (3/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Removable insole, Comfortable",Flexible (4/5),12mm,22mm,10mm,$130,Overpronation,2019,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,11oz,"Normal, Wide"
Xero Shoes Zelen,High arch,Xero Shoes,Balanced (2/3),N/A,"Sockless wear, Orthotic friendly, Breathable, Sustainable, Removable insole",Flexible (4/5),5mm,5mm,0mm,$130,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",Forefoot/Midfoot strike,FeelTrue,Road,Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,7.8oz,Normal
New Balance FuelCell Propel v3,High arch,New Balance,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable, Cheap",Moderate (3/5),N/A,N/A,6mm,$100,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,9.1oz,"Normal, Wide"
