SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Hoka Carbon X,High arch,Hoka,Firm (1/3),N/A,"Cushioned, Breathable, Carbon fiber plate",Moderate (3/5),27mm,32mm,5mm,$180,"Underpronation, Supination, Neutral Pronation",2019,Forefoot/Midfoot strike,N/A,Road,Medium,Treadmill,N/A,8.7oz,Normal
Adidas Adizero Adios 6,High arch,Adidas,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable",Flexible (4/5),24mm,32mm,8mm,$120,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,"Race, Treadmill",N/A,8.6oz,"Normal, Wide"
Nike Renew Ride 3,High arch,Nike,Balanced (2/3),Long distance,"Cushioned, Breathable, For beginners, Comfortable, Cheap",Flexible (4/5),N/A,N/A,N/A,$80,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,N/A,Road,Medium,"All-day wear, Walking, Jogging",N/A,10oz,Normal
Brooks Bedlam,Low arch,Brooks,N/A,Long distance,Cushioned,N/A,18mm,26mm,8mm,$150,Overpronation,2018 or older,"Forefoot/Midfoot strike, Heel strike",N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,11.2oz,Normal
New Balance Fresh Foam Hierro v7,High arch,New Balance,Balanced (2/3),"Marathon, Long distance","Cushioned, Comfortable",Moderate (3/5),N/A,N/A,8mm,$140,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",Vibram,Trail,Wide,N/A,N/A,10.6oz,"Normal, Wide, X-Wide"
Saucony Endorphin Edge,High arch,Saucony,Plush (3/3),"Marathon, Long distance, Ultra","Cushioned, Breathable, Carbon fiber plate, Comfortable, Expensive",Stiff (2/5),30mm,36mm,6mm,$200,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Medium,Hiking,N/A,9.1oz,Normal
ASICS Dynablast,High arch,ASICS,Balanced (2/3),Long distance,"Cushioned, Comfortable",Flexible (4/5),16mm,28mm,12mm,$110,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Wide,"Walking, All-day wear, Jogging",N/A,8.8oz,Normal
Brooks Caldera 5,High arch,Brooks,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),28mm,32mm,4mm,$140,"Underpronation, Supination, Neutral Pronation",2020,Forefoot/Midfoot strike,N/A,Trail,Wide,N/A,N/A,10.8oz,Normal
Adidas Ultraboost Uncaged,High arch,Adidas,N/A,N/A,"Cushioned, Slip-on",N/A,20mm,30mm,10mm,$180,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models",Heel strike,N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,10.7oz,Normal
New Balance Fresh Foam 860 v12,Low arch,New Balance,Firm (1/3),Long distance,Cushioned,Moderate (3/5),N/A,N/A,N/A,$130,Overpronation,2021,N/A,N/A,Road,Wide,Jogging,N/A,N/A,"Narrow, Normal, Wide, X-Wide"
Saucony Endorphin Trail,High arch,Saucony,Balanced (2/3),"Marathon, Long distance, Ultra","Cushioned, Comfortable",Stiff (2/5),32.5mm,36.5mm,4mm,$160,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Forefoot/Midfoot strike,N/A,Trail,Wide,Mud,N/A,10.4oz,Normal
ASICS Novablast 3 TR,High arch,ASICS,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Sustainable, For beginners, Comfortable",Moderate (3/5),23mm,31mm,8mm,$145,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,N/A,Trail,Wide,N/A,N/A,8.9oz,Normal
Nike React Miler 2,High arch,Nike,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable",Moderate (3/5),21mm,31mm,10mm,$130,"Underpronation, Supination, Neutral Pronation",2021,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10.7oz,Normal
ASICS Dynablast 2,High arch,ASICS,N/A,N/A,"Cushioned, Cheap",N/A,N/A,N/A,8mm,$100,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,N/A,"All-day wear, Walking, Jogging",N/A,8.9oz,Normal
ASICS Gel Pulse 13,High arch,ASICS,Plush (3/3),Long distance,"Cushioned, Orthotic friendly, Breathable, For beginners, Comfortable, Cheap",Moderate (3/5),13mm,23mm,10mm,$90,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Wide,"Walking, All-day wear, Treadmill, Jogging",N/A,10.6oz,"Normal, Wide"
Merrell Trail Glove 6,High arch,Merrell,Firm (1/3),N/A,"Breathable, Cheap",Very flexible (5/5),12mm,12mm,0mm,$100,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Forefoot/Midfoot strike,Vibram,Trail,Medium,N/A,N/A,7.5oz,Normal
ASICS Gel Nimbus 21,High arch,ASICS,Plush (3/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Flexible (4/5),13mm,23mm,10mm,$150,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10.9oz,"Normal, Wide, X-Wide"
APL TechLoom Wave,High arch,APL,Balanced (2/3),N/A,"Cushioned, Breathable, Slip-on, Comfortable, Expensive",Flexible (4/5),N/A,N/A,8mm,$245,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,N/A,"All-day wear, Walking, Treadmill, Jogging",N/A,N/A,Normal
PUMA Liberate Nitro,High arch,PUMA,Plush (3/3),N/A,"Cushioned, Sockless wear, Breathable, Comfortable",Flexible (4/5),N/A,N/A,10mm,$110,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Heel strike,N/A,Road,Wide,"Treadmill, Jogging",N/A,6.3oz,Normal
Nike ZoomX Zegama Trail,High arch,Nike,Balanced (2/3),"Marathon, Long distance, Ultra","Cushioned, Breathable, Rock plate, Comfortable",Flexible (4/5),33mm,37mm,4mm,$160,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Trail,Medium,N/A,N/A,N/A,Normal
