SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Hoka Bondi 7,High arch,Hoka,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Moderate (3/5),29mm,33mm,4mm,$150,"Underpronation, Supination, Neutral Pronation",2020,Forefoot/Midfoot strike,N/A,Road,Narrow,"Walking, All-day wear, Treadmill, Jogging",N/A,11.4oz,"Normal, Wide, X-Wide"
Brooks Ghost 15,High arch,Brooks,Balanced (2/3),N/A,"Cushioned, Breathable, For beginners, Comfortable",Moderate (3/5),35mm,23mm,12mm,$140,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Medium,"Walking, Treadmill, Jogging",N/A,10.1oz,"Narrow, Normal, Wide, X-Wide"
Hoka Bondi 8,High arch,Hoka,Plush (3/3),N/A,"Cushioned, Orthotic friendly, Breathable, Comfortable",Stiff (2/5),35mm,39mm,4mm,$165,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Narrow,"All-day wear, Walking, Jogging",N/A,11oz,"Normal, Wide, X-Wide"
On Cloudmonster,High arch,On,Balanced (2/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Sustainable, Comfortable",Moderate (3/5),24mm,30mm,6mm,$170,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, Treadmill, Jogging",N/A,9.7oz,"Narrow, Normal"
Brooks Revel 5,High arch,Brooks,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),12mm,20mm,8mm,$100,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,8.8oz,Normal
Nike React Infinity Run Flyknit 2,High arch,Nike,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable",Flexible (4/5),24mm,33mm,7mm,$160,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10.7oz,"Narrow, Normal"
Brooks Glycerin 19,High arch,Brooks,Plush (3/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Flexible (4/5),26mm,36mm,10mm,$150,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Wide,"Walking, All-day wear, Treadmill, Jogging",N/A,10.2oz,"Narrow, Normal, Wide"
New Balance FuelCell,High arch,New Balance,Firm (1/3),Long distance,Cushioned,Flexible (4/5),17mm,23mm,6mm,$160,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,N/A,N/A,10.4oz,"Normal, Wide"
Hoka Arahi 6,Low arch,Hoka,Firm (1/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Sustainable, Comfortable",Moderate (3/5),30mm,35mm,5mm,$140,Overpronation,"2022, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,9.3oz,"Normal, Wide"
ASICS Novablast 3,High arch,ASICS,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Sustainable, Comfortable",Moderate (3/5),23mm,31mm,8mm,$140,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Treadmill, Jogging",N/A,8.9oz,Normal
Nike Zoom Fly 5,High arch,Nike,Firm (1/3),Long distance,"Cushioned, Orthotic friendly, Carbon fiber plate",Very stiff (1/5),33mm,41mm,8mm,$160,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,Jogging,N/A,10.1oz,Normal
Saucony Ride 15,High arch,Saucony,Balanced (2/3),Long distance,"Cushioned, Orthotic friendly, Breathable, For beginners, Removable insole, Comfortable",Flexible (4/5),27mm,35mm,8mm,$130,"Underpronation, Supination, Neutral Pronation",2022,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,9oz,"Normal, Wide"
Adidas Alphabounce,High arch,Adidas,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),12mm,22mm,10mm,$100,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models",Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10.5oz,Normal
ASICS Gel Kayano 28,Low arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Flexible (4/5),13mm,23mm,10mm,$160,Overpronation,2021,Heel strike,N/A,Road,Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,10.8oz,"Narrow, Normal, Wide, X-Wide"
ASICS Gel Nimbus 25,High arch,ASICS,Plush (3/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Sustainable",Moderate (3/5),33.5mm,41.5mm,8mm,$160,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",Heel strike,"AHARPLUS, FF Blast",Road,Medium,"All-day wear, Walking, Jogging",N/A,10.5oz,"Normal, Wide, X-Wide"
