SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Mizuno Wave Horizon 6,Low arch,Mizuno,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable",Stiff (2/5),30mm,38mm,8mm,$170,Overpronation,"2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,11.2oz,"Normal, Wide"
ASICS Gel Quantum 180,High arch,ASICS,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),12mm,22mm,10mm,$130,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,11.4oz,"Narrow, Normal"
Adidas 4D,High arch,Adidas,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable, Expensive",Stiff (2/5),N/A,N/A,N/A,$200,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,N/A,Road,Narrow,"All-day wear, Walking, Treadmill, Jogging",N/A,N/A,Normal
Under Armour HOVR Sonic 4,High arch,Under Armour,N/A,"Marathon, Long distance","Cushioned, Breathable",N/A,N/A,N/A,8mm,$110,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,N/A,"Treadmill, Jogging",N/A,9.9oz,Normal
Brooks Levitate GTS 5,Low arch,Brooks,Plush (3/3),N/A,"Cushioned, Comfortable",N/A,21mm,29mm,N/A,$150,Overpronation,2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,N/A,"All-day wear, Walking, Jogging",N/A,9.8oz,Normal
Under Armour HOVR Phantom 2,High arch,Under Armour,Balanced (2/3),"Marathon, Long distance","Cushioned, Sockless wear, Breathable, Slip-on, Comfortable",Flexible (4/5),16.5mm,26.5mm,10mm,$150,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,11.5oz,Normal
Adidas Adizero Adios 7,High arch,Adidas,Firm (1/3),N/A,"Cushioned, Breathable, For beginners, Comfortable",Flexible (4/5),19mm,27mm,8mm,$130,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike","Lightstrike, Lightstrike Pro",Road,Narrow,Race,N/A,7.5oz,"Normal, Wide"
Saucony Echelon 9,High arch,Saucony,Balanced (2/3),N/A,"Cushioned, Orthotic friendly, Breathable, Sustainable, For beginners, Removable insole, Comfortable",Moderate (3/5),27mm,35mm,8mm,$150,"Underpronation, Supination, Neutral Pronation","New, Hide previous models","Forefoot/Midfoot strike, Heel strike",PWRRUN,Road,Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,10.3oz,"Normal, Wide, X-Wide"
Nike React Miler 3,High arch,Nike,Firm (1/3),N/A,"Cushioned, For beginners, Comfortable",Moderate (3/5),N/A,N/A,10mm,$120,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Wide,Jogging,N/A,11.3oz,Normal
Nike React Pegasus Trail 4 GTX,High arch,Nike,Balanced (2/3),N/A,"Cushioned, Breathable, For beginners, Comfortable, Winter",Flexible (4/5),26mm,36mm,10mm,$160,"Underpronation, Supination, Neutral Pronation",Hide previous models,N/A,N/A,Trail,Wide,"Walking, Hiking",Waterproof,N/A,Normal
Altra VIA Olympus,High arch,Altra,Balanced (2/3),"Marathon, Long distance, Ultra","Cushioned, Orthotic friendly, Breathable, Comfortable",Very stiff (1/5),33mm,33mm,0mm,$170,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Extra Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,11oz,Normal
Hoka Clifton 7,High arch,Hoka,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Moderate (3/5),24mm,29mm,5mm,$130,"Underpronation, Supination, Neutral Pronation",2020,Forefoot/Midfoot strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,8.7oz,"Normal, Wide"
Altra Vanish Tempo,High arch,Altra,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable, Expensive",N/A,33mm,33mm,0mm,$190,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,"Treadmill, Jogging",N/A,8.7oz,Normal
Brooks Revel,High arch,Brooks,Balanced (2/3),Long distance,"Cushioned, Cheap",Flexible (4/5),19mm,30mm,11mm,$100,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,Wide,Jogging,N/A,10.3oz,Normal
Altra Provision 7,Low arch,Altra,Firm (1/3),Long distance,"Cushioned, Breathable, Comfortable",Moderate (3/5),28mm,28mm,0mm,$140,Overpronation,"New, Hide previous models","Forefoot/Midfoot strike, Heel strike","EGO, GuideRail",Road,Wide,"All-day wear, Walking, Hiking, Treadmill, Jogging",N/A,9.7oz,Normal
Salomon Speedcross 5 GTX,High arch,Salomon,Plush (3/3),"Marathon, Long distance","Cushioned, Sockless wear, Comfortable, Winter",Flexible (4/5),20mm,30mm,10mm,$150,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models",Heel strike,Gore-Tex,Trail,Medium,"Mud, Off-trail, Spartan race (OCR)",Waterproof,12oz,Normal
Adidas Solar Boost 19,High arch,Adidas,Plush (3/3),Long distance,"Cushioned, Comfortable",Moderate (3/5),22mm,32mm,10mm,$160,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models",Heel strike,N/A,Road,Medium,Jogging,N/A,11oz,Normal
Adidas Solarglide 5,High arch,Adidas,Firm (1/3),Long distance,"Cushioned, Breathable, Sustainable, For beginners, Comfortable",Stiff (2/5),26mm,36mm,10mm,$130,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,11.8oz,"Narrow, Normal, Wide"
Adidas Adizero Adios Pro,High arch,Adidas,Balanced (2/3),N/A,"Cushioned, Breathable, Carbon fiber plate, Comfortable, Expensive",Stiff (2/5),31.5mm,39mm,8.5mm,$200,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Medium,"Race, Treadmill",N/A,8oz,Normal
Adidas Ultraboost 19,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Breathable, Comfortable",Flexible (4/5),19mm,29mm,10mm,$180,"Underpronation, Supination, Neutral Pronation",2019,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10.9oz,Normal
