SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Saucony Guide 15,Low arch,Saucony,Balanced (2/3),Long distance,"Cushioned, Sockless wear, Orthotic friendly, Breathable, Sustainable, Removable insole, Comfortable",Flexible (4/5),27mm,35mm,8mm,$140,Overpronation,2022,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,9.5oz,"Normal, Wide"
Nike Air Zoom Pegasus 38,High arch,Nike,Balanced (2/3),"Marathon, Long distance","Cushioned, Orthotic friendly, For beginners, Removable insole, Comfortable",Stiff (2/5),17.5mm,27.5mm,10mm,$120,"Underpronation, Supination, Neutral Pronation",2021,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,10oz,"Narrow, Normal, Wide, X-Wide"
Hoka Mach 4,High arch,Hoka,Balanced (2/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Flexible (4/5),24mm,29mm,5mm,$130,"Underpronation, Supination, Neutral Pronation",2021,Forefoot/Midfoot strike,N/A,Road,Medium,"Walking, Treadmill, Jogging",N/A,8.2oz,Normal
Salomon Speedcross 5,High arch,Salomon,Firm (1/3),"Marathon, Long distance","Cushioned, Breathable, Winter",Flexible (4/5),20mm,30mm,10mm,$130,"Underpronation, Supination, Neutral Pronation",2019,Heel strike,N/A,Trail,Medium,"Mud, Snow, Off-trail, Spartan race (OCR), Hiking",N/A,11.6oz,"Normal, Wide"
Hoka Speedgoat 5,High arch,Hoka,Plush (3/3),N/A,"Cushioned, Breathable, Comfortable",Moderate (3/5),29mm,33mm,4mm,$155,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,Vibram,Trail,Medium,"Hiking, Walking",N/A,9.7oz,"Normal, Wide"
Nike ZoomX Vaporfly NEXT% 2,High arch,Nike,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Comfortable, Expensive",Very stiff (1/5),30.9mm,38.6mm,7.7mm,$225,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,N/A,"Race, Treadmill",N/A,6.9oz,Normal
Brooks Levitate 5,High arch,Brooks,Firm (1/3),N/A,Cushioned,Moderate (3/5),21mm,29mm,8mm,$150,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,"Walking, Jogging",N/A,11oz,Normal
Adidas 4DFWD 2,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Orthotic friendly, Sustainable, Comfortable, Expensive",Flexible (4/5),21mm,32mm,11mm,$200,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Narrow,"All-day wear, Walking, Treadmill, Jogging",N/A,12.4oz,Normal
Nike Zoom Fly 4,High arch,Nike,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Rock plate, Carbon fiber plate, Comfortable",N/A,N/A,36mm,8mm,$160,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,Treadmill,N/A,8.8oz,Normal
On Cloud X,High arch,On,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable",Flexible (4/5),22mm,28mm,6mm,$140,"Underpronation, Supination, Neutral Pronation",2018 or older,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear",N/A,8.1oz,Normal
New Balance Fresh Foam Roav,High arch,New Balance,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),N/A,N/A,8mm,$80,"Underpronation, Supination, Neutral Pronation",2019,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,Jogging,N/A,9.9oz,"Normal, Wide"
Brooks Hyperion Tempo,High arch,Brooks,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),20mm,28mm,8mm,$150,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,Treadmill,N/A,7.3oz,Normal
ASICS Gel Venture 8,High arch,ASICS,Firm (1/3),Long distance,"Cushioned, Breathable, Cheap",Flexible (4/5),N/A,N/A,10mm,$70,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Heel strike,N/A,Trail,Narrow,Hiking,N/A,12.5oz,"Normal, Wide, X-Wide"
Saucony Ride 14,High arch,Saucony,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, For beginners, Comfortable",Moderate (3/5),24mm,32mm,8mm,$130,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,9.9oz,"Normal, Wide"
Saucony Endorphin Speed 3,High arch,Saucony,Balanced (2/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Comfortable",Moderate (3/5),28mm,36mm,8mm,$160,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,Race,N/A,8.1oz,"Normal, Wide"
PUMA Velocity Nitro 2,High arch,PUMA,Balanced (2/3),N/A,"Cushioned, Comfortable",Flexible (4/5),23.5mm,33.5mm,10mm,$120,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Wide,Jogging,N/A,9.1oz,"Normal, Wide"
ASICS Gel Nimbus 23,High arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Comfortable",Flexible (4/5),15mm,25mm,10mm,$150,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Wide,"Walking, All-day wear, Jogging",N/A,10.9oz,"Normal, Wide, X-Wide"
