SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Brooks Caldera 6,High arch,Brooks,Balanced (2/3),"Marathon, Long distance, Ultra","Cushioned, Comfortable",Moderate (3/5),29mm,35mm,6mm,$150,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Wide,N/A,N/A,10.6oz,Normal
ASICS MetaSpeed Sky,High arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Expensive",Moderate (3/5),28mm,33mm,5mm,$250,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Narrow,"Race, Treadmill",N/A,7oz,Normal
Merrell Moab Flight,High arch,Merrell,Balanced (2/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Removable insole",Moderate (3/5),19mm,29mm,10mm,$110,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Heel strike,Vibram,Trail,Medium,N/A,N/A,10.6oz,"Normal, Wide"
Altra Rivera 2,High arch,Altra,Balanced (2/3),Long distance,"Cushioned, For beginners, Comfortable",Flexible (4/5),26mm,26mm,0mm,$130,"Underpronation, Supination, Neutral Pronation",2022,Forefoot/Midfoot strike,N/A,Road,Medium,"Walking, Jogging",N/A,8.5oz,Normal
Reebok Floatride Energy 3,High arch,Reebok,Balanced (2/3),Long distance,"Cushioned, Sockless wear, Breathable, Comfortable, Cheap",Moderate (3/5),17mm,26mm,9mm,$100,"Underpronation, Supination, Neutral Pronation",2021,Heel strike,N/A,Road,Wide,"Treadmill, Jogging",N/A,8.5oz,Normal
Adidas Adizero Boston 11,High arch,Adidas,Firm (1/3),"Marathon, Long distance","Cushioned, Breathable, Sustainable, For beginners",Very stiff (1/5),31mm,39.5mm,8.5mm,$160,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Wide,"Treadmill, Jogging",N/A,9.6oz,"Normal, Wide"
Nike Air Zoom Vomero 16,High arch,Nike,Plush (3/3),N/A,"Cushioned, Breathable, Comfortable",Flexible (4/5),18.5mm,29.5mm,10mm,$150,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Heel strike,N/A,Road,Wide,"Walking, All-day wear, Jogging",N/A,10.5oz,Normal
Brooks Trace 2,High arch,Brooks,Firm (1/3),N/A,"Cushioned, Orthotic friendly, Breathable, Sustainable, For beginners, Removable insole, Cheap",Moderate (3/5),N/A,N/A,12mm,$100,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",Heel strike,BioMoGo DNA,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,8.6oz,"Normal, Wide"
Nike ZoomX Streakfly,High arch,Nike,Plush (3/3),N/A,"Cushioned, Orthotic friendly, Breathable, For beginners, Comfortable",Very flexible (5/5),26mm,32mm,6mm,$160,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,ZoomX,Road,Medium,"Race, Treadmill",N/A,6oz,Normal
Adidas Ultraboost 4.0 DNA,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Comfortable",Moderate (3/5),12mm,22mm,10mm,$180,"Underpronation, Supination, Neutral Pronation",2021,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,11oz,Normal
Saucony Ride 16,N/A,Saucony,Firm (1/3),Long distance,"Cushioned, Sockless wear, Orthotic friendly, Breathable, For beginners",Flexible (4/5),27mm,35mm,8mm,$140,N/A,"New, Hide previous models","Forefoot/Midfoot strike, Heel strike",PWRRUN,Road,Wide,"All-day wear, Walking",N/A,8.8oz,"Normal, Wide"
ASICS Gel Excite 8,High arch,ASICS,Firm (1/3),N/A,"Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable, Cheap",Moderate (3/5),N/A,N/A,10mm,$75,"Underpronation, Supination, Neutral Pronation",2021,Heel strike,N/A,Road,Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,9.9oz,"Normal, X-Wide"
ASICS Noosa Tri 14,High arch,ASICS,Balanced (2/3),N/A,"Cushioned, Sockless wear, Breathable, Comfortable",Moderate (3/5),21mm,26mm,5mm,$130,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,Treadmill,N/A,9.2oz,Normal
ASICS Metaspeed Sky+,High arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Comfortable, Expensive",Moderate (3/5),34mm,39mm,5mm,$250,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Narrow,"Race, Treadmill",N/A,7.2oz,"Normal, Wide"
Salomon XT-6,High arch,Salomon,Balanced (2/3),Ultra,"Cushioned, Orthotic friendly, Expensive",Moderate (3/5),N/A,N/A,N/A,$220,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",N/A,N/A,Trail,Medium,N/A,N/A,12.9oz,Normal
Brooks Revel 4,High arch,Brooks,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),19mm,27mm,8mm,$100,"Underpronation, Supination, Neutral Pronation",2020,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,8oz,"Narrow, Normal"
Adidas EQ21,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Orthotic friendly, Breathable, Sustainable, Removable insole, Comfortable, Cheap",N/A,N/A,N/A,10.5mm,$80,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Heel strike,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,10.3oz,Normal
Brooks Trace,High arch,Brooks,Plush (3/3),"Marathon, Long distance","Cushioned, Comfortable, Cheap",Flexible (4/5),12mm,24mm,12mm,$100,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Medium,"Walking, Jogging",N/A,9.2oz,Normal
Saucony Endorphin Elite,High arch,Saucony,Balanced (2/3),"Marathon, Long distance","Breathable, Carbon fiber plate, Sustainable, Expensive",Stiff (2/5),32mm,40mm,8mm,$275,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",Forefoot/Midfoot strike,PWRRUN HG,Road,Wide,"Race, Treadmill",N/A,7.2oz,Normal
Altra Olympus 5,High arch,Altra,Balanced (2/3),Long distance,Cushioned,Moderate (3/5),33mm,33mm,0mm,$180,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,Vibram,Trail,Extra Wide,Hiking,N/A,12.3oz,Normal
