SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Merrell Vapor Glove 5,High arch,Merrell,Firm (1/3),N/A,"Slip-on, Cheap",Very flexible (5/5),6.5mm,6.5mm,0mm,$80,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,"Walking, Jogging",N/A,6oz,Normal
On Cloud Hi,High arch,On,Balanced (2/3),Long distance,"Cushioned, High-top, Comfortable",Flexible (4/5),N/A,N/A,7mm,$170,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,12.5oz,Normal
Salomon Alphacross 3,High arch,Salomon,Balanced (2/3),N/A,"Cushioned, For beginners, Comfortable, Cheap",Moderate (3/5),24.3mm,34.3mm,10mm,$90,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Trail,Wide,Hiking,N/A,10.6oz,Normal
Reebok Flashfilm 2.0,High arch,Reebok,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),N/A,N/A,N/A,$80,"Underpronation, Supination, Neutral Pronation",2019,N/A,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,N/A,Normal
Hoka Gaviota,Low arch,Hoka,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Moderate (3/5),24mm,29mm,5mm,$150,Severe overpronation,2018 or older,Forefoot/Midfoot strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,10.5oz,Normal
Brooks Levitate 3,High arch,Brooks,Firm (1/3),N/A,"Cushioned, Breathable",Flexible (4/5),N/A,N/A,8mm,$150,"Underpronation, Supination, Neutral Pronation",2020,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,Treadmill,N/A,11.6oz,Normal
On Cloudventure Waterproof,High arch,On,N/A,"Marathon, Long distance","Cushioned, Slip-on",N/A,20mm,26mm,6mm,$170,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,N/A,N/A,N/A,10.4oz,Normal
Brooks Ghost 11,High arch,Brooks,Plush (3/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Flexible (4/5),17mm,29mm,12mm,$120,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,Narrow,"Walking, All-day wear, Treadmill, Jogging",N/A,10.9oz,"Normal, Wide"
Adidas Terrex Two Ultra,High arch,Adidas,Balanced (2/3),Long distance,"Cushioned, Sustainable, For beginners",Moderate (3/5),23mm,29mm,6mm,$180,"Underpronation, Supination, Neutral Pronation","New, Hide previous models","Forefoot/Midfoot strike, Heel strike","Boost, Continental",Trail,Wide,"All-day wear, Hiking, Walking, Jogging",N/A,11.3oz,"Narrow, Normal"
Nike Pegasus Trail 2 GTX,High arch,Nike,Balanced (2/3),"Marathon, Long distance","Cushioned, Comfortable, Winter",Moderate (3/5),20mm,30mm,10mm,$160,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,Gore-Tex,Trail,Medium,N/A,Waterproof,12oz,Normal
Mizuno Wave Creation 20,High arch,Mizuno,Plush (3/3),"Marathon, Long distance","Cushioned, Comfortable",Flexible (4/5),N/A,N/A,12mm,$170,"Underpronation, Supination, Neutral Pronation",2019,Heel strike,N/A,Road,Narrow,Jogging,N/A,14oz,Normal
Saucony Hurricane 22,Low arch,Saucony,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Moderate (3/5),25mm,33mm,8mm,$160,Overpronation,2020,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,11.8oz,"Normal, Wide"
Altra Vanish Carbon,High arch,Altra,Firm (1/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Expensive",Moderate (3/5),33mm,33mm,0mm,$240,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,"Race, Treadmill",N/A,7.2oz,Normal
Brooks Caldera 4,High arch,Brooks,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Moderate (3/5),N/A,N/A,4mm,$140,"Underpronation, Supination, Neutral Pronation",2020,Forefoot/Midfoot strike,N/A,Trail,Medium,N/A,N/A,10oz,Normal
PUMA Magnify Nitro,High arch,PUMA,Balanced (2/3),Long distance,"Cushioned, Comfortable",Moderate (3/5),29mm,38mm,9mm,$140,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Heel strike,N/A,Road,Wide,Jogging,N/A,10.3oz,"Narrow, Normal"
Topo Athletic Phantom 2,High arch,Topo Athletic,Firm (1/3),Long distance,"Cushioned, Breathable, Comfortable",Moderate (3/5),28mm,33mm,5mm,$140,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Extra Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,10.6oz,Normal
ASICS Patriot 13,High arch,ASICS,Balanced (2/3),N/A,"Cushioned, Sustainable, For beginners, Comfortable, Cheap",Stiff (2/5),N/A,N/A,10mm,$60,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",N/A,EVA,Road,Narrow,"All-day wear, Jogging",N/A,9.9oz,Normal
Adidas Terrex Two Flow,High arch,Adidas,Balanced (2/3),N/A,"Cushioned, Breathable, For beginners, Comfortable",N/A,N/A,N/A,N/A,$110,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,N/A,Trail,N/A,N/A,N/A,N/A,Normal
New Balance Fresh Foam X Tempo v2,High arch,New Balance,Plush (3/3),N/A,N/A,Flexible (4/5),N/A,N/A,N/A,$120,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,N/A,Road,Medium,Jogging,N/A,7.8oz,"Normal, Wide"
Brooks Divide,High arch,Brooks,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Rock plate, Comfortable, Cheap",Flexible (4/5),N/A,N/A,8mm,$100,"Underpronation, Supination, Neutral Pronation",2020,"Forefoot/Midfoot strike, Heel strike",N/A,Trail,Medium,Fell running,N/A,10.3oz,Normal
