SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Hoka Gaviota 4,Low arch,Hoka,Plush (3/3),"Marathon, Long distance, Ultra","Cushioned, Breathable, For beginners, Comfortable",Stiff (2/5),35mm,40mm,5mm,$170,Overpronation,"2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Treadmill, Jogging",N/A,11.4oz,"Normal, Wide"
Nike React Infinity Run Flyknit,High arch,Nike,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable",Flexible (4/5),21mm,30mm,9mm,$160,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,9.7oz,Normal
Adidas Alphaboost,High arch,Adidas,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable",Moderate (3/5),10mm,20mm,10mm,$150,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models",Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10oz,Normal
ASICS Gel Contend 7,High arch,ASICS,Firm (1/3),Long distance,"Cushioned, Orthotic friendly, Breathable, For beginners, Removable insole, Comfortable, Cheap",Moderate (3/5),N/A,N/A,10mm,$65,"Underpronation, Supination, Neutral Pronation",2021,Heel strike,N/A,Road,Wide,"Walking, All-day wear, Treadmill, Jogging",N/A,9.5oz,"Normal, Wide, X-Wide"
Nike ZoomX Invincible Run Flyknit 2,High arch,Nike,Plush (3/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Comfortable",Flexible (4/5),28mm,37mm,9mm,$180,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Wide,"All-day wear, Walking, Jogging",N/A,9.7oz,Normal
ASICS Gel Cumulus 23,High arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Orthotic friendly, For beginners, Removable insole, Comfortable",Flexible (4/5),13mm,23mm,10mm,$120,"Underpronation, Supination, Neutral Pronation",2021,Heel strike,N/A,Road,Wide,"All-day wear, Walking, Jogging",N/A,9.9oz,"Normal, Wide, X-Wide"
Altra Torin 5,High arch,Altra,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",N/A,N/A,28mm,0mm,$150,"Underpronation, Supination, Neutral Pronation",2021,Forefoot/Midfoot strike,N/A,Road,Wide,"Walking, Treadmill, Jogging",N/A,9oz,"Normal, Wide"
Brooks Cascadia 16,High arch,Brooks,Balanced (2/3),Long distance,"Cushioned, Breathable, For beginners, Comfortable",Flexible (4/5),21mm,29mm,8mm,$130,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Wide,Hiking,N/A,10.5oz,"Normal, Wide"
Mizuno Wave Rider 26,High arch,Mizuno,Balanced (2/3),N/A,"Cushioned, Orthotic friendly, Breathable, Sustainable, For beginners, Removable insole, Comfortable",Flexible (4/5),26.5mm,38.5mm,12mm,$140,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Medium,"All-day wear, Treadmill, Jogging",N/A,10oz,"Normal, Wide"
Hoka Torrent 2,High arch,Hoka,Plush,"Long distance, Marathon","Cushioned, Comfortable, Breathable",Flexible,N/A,N/A,5mm - 8mm,$120,"Neutral pronation, Supination, Underpronation",2020,Forefoot/Midfoot strike,N/A,Trail,Medium,N/A,N/A,9.7oz,N/A
Saucony Xodus Ultra,High arch,Saucony,Balanced (2/3),"Marathon, Long distance, Ultra","Cushioned, Orthotic friendly, Breathable, Rock plate, Removable insole, Comfortable",Moderate (3/5),26mm,32mm,6mm,$150,"Underpronation, Supination, Neutral Pronation",2022,"Forefoot/Midfoot strike, Heel strike",N/A,Trail,Medium,Hiking,N/A,10.3oz,Normal
Adidas Supernova 2,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Breathable, For beginners, Comfortable, Cheap",Stiff (2/5),23mm,32mm,9mm,$100,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,9.8oz,Normal
Adidas Adistar,High arch,Adidas,Balanced (2/3),Long distance,"Cushioned, Breathable, Sustainable, For beginners, Comfortable",Moderate (3/5),31.5mm,37.5mm,6mm,$130,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,"Walking, Treadmill, Jogging",N/A,11.2oz,Normal
On Cloudgo,High arch,On,Balanced (2/3),N/A,"Cushioned, Sustainable, Comfortable",Flexible (4/5),19mm,30mm,11mm,$140,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Wide,Jogging,N/A,7.5oz,"Normal, Wide"
On Cloudswift,High arch,On,Firm (1/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Slip-on, Removable insole, Comfortable",Flexible (4/5),16mm,23mm,7mm,$150,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,9.9oz,Normal
Merrell Nova 2,High arch,Merrell,Firm (1/3),"Marathon, Long distance","Cushioned, Rock plate, Comfortable",Flexible (4/5),21mm,29mm,8mm,$110,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models","Forefoot/Midfoot strike, Heel strike",Vibram,Trail,Narrow,N/A,N/A,9.9oz,"Normal, Wide"
Nike Revolution 5,High arch,Nike,Firm (1/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),14mm,24mm,10mm,$65,"Underpronation, Supination, Neutral Pronation",2019,N/A,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,9oz,"Normal, Wide, X-Wide"
Saucony Guide 14,Low arch,Saucony,Balanced (2/3),"Marathon, Long distance","Cushioned, Orthotic friendly, For beginners, Removable insole, Comfortable",Moderate (3/5),24.5mm,32.5mm,8mm,$130,Overpronation,2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,10.5oz,"Normal, Wide"
Nike Quest 5,High arch,Nike,Firm (1/3),N/A,"Cushioned, Breathable, For beginners, Comfortable, Cheap",Moderate (3/5),N/A,N/A,N/A,$77,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,"Treadmill, Jogging",N/A,10.4oz,Normal
ASICS Magic Speed,High arch,ASICS,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Comfortable",Moderate (3/5),24mm,29mm,5mm,$150,"Underpronation, Supination, Neutral Pronation",2021,Forefoot/Midfoot strike,N/A,Road,Medium,Treadmill,N/A,7.9oz,"Narrow, Normal"
